Variante,latency_ms
V0,7047.0
V0,9297.0
V0,7516.0
V0,2656.0
V0,3563.0
V0,6875.0
V0,3719.0
V0,10625.0
V0,3375.0
V0,10125.0
V0,8625.0
V0,6859.0
V0,6484.0
V0,4453.0
V0,11656.0
V0,6500.0
V0,10031.0
V0,3750.0
V0,6296.0
V0,2438.0
V0,6687.0
V0,4843.0
V0,3625.0
V0,4515.0
V0,5265.0
V0,12859.0
V0,3828.0
V0,4750.0
V0,2891.0
V0,10813.0
V0,6110.0
V0,3766.0
V0,3250.0
V0,2141.0
V0,5234.0
V0,9985.0
V0,3750.0
V0,4313.0
V0,2531.0
V0,2484.0
V1,7344.0
V1,15046.0
V1,20906.0
V1,15438.0
V1,16562.0
V1,18766.0
V1,11469.0
V1,11000.0
V1,12843.0
V1,13563.0
V1,14156.0
V1,18359.0
V1,12265.0
V1,14328.0
V1,14797.0
V1,24829.0
V1,17938.0
V1,11203.0
V1,13438.0
V1,11687.0
V1,18204.0
V1,10922.0
V1,12094.0
V1,12360.0
V1,19985.0
V1,8125.0
V1,6734.0
V1,10750.0
V1,13406.0
V1,20906.0
V1,19657.0
V1,11453.0
V1,14031.0
V1,9547.0
V1,5547.0
V1,14672.0
V1,11563.0
V1,7188.0
V1,7282.0
V1,11641.0
V2,5000.0
V2,6422.0
V2,5312.0
V2,3250.0
V2,3515.0
V2,6157.0
V2,2672.0
V2,5250.0
V2,3078.0
V2,5937.0
V2,19687.0
V2,19671.0
V2,8500.0
V2,16938.0
V2,13313.0
V2,33469.0
V2,11375.0
V2,10343.0
V2,11953.0
V2,15391.0
V2,12312.0
V2,13640.0
V2,22828.0
V2,7266.0
V2,9703.0
V2,11437.0
V2,11359.0
V2,8546.0
V2,11953.0
V2,23546.0
V2,12453.0
V2,8984.0
V2,14063.0
V2,8375.0
V2,10796.0
V2,18578.0
V2,9157.0
V2,9875.0
V2,8641.0
V2,5109.0
V3,2609.0
V3,4219.0
V3,6578.0
V3,1891.0
V3,3828.0
V3,7532.0
V3,4030.9999999999995
V3,3922.0
V3,3672.0
V3,8093.0
V3,14562.0
V3,28515.0
V3,10016.0
V3,10078.0
V3,10094.0
V3,20610.0
V3,12672.0
V3,13031.0
V3,9906.0
V3,20250.0
V3,17594.0
V3,16969.0
V3,13938.0
V3,24922.0
V3,9969.0
V3,20312.0
V3,10297.0
V3,12547.0
V3,16282.0
V3,14532.0
V3,17172.0
V3,9516.0
V3,13407.0
V3,9281.0
V3,9500.0
V3,24109.0
V3,18015.0
V3,11531.0
V3,9266.0
V3,10344.0
V4,2531.0
V4,4390.0
V4,4046.9999999999995
V4,1547.0
V4,3343.0
V4,7250.0
V4,4438.0
V4,13313.0
V4,13203.0
V4,13547.0
V4,16422.0
V4,13875.0
V4,8828.0
V4,14187.0
V4,19125.0
V4,21125.0
V4,7625.0
V4,10641.0
V4,13000.0
V4,9984.0
V4,6891.0
V4,8750.0
V4,4282.0
V4,8219.0
V4,5891.0
V4,6625.0
V4,9671.0
V4,4875.0
V4,7735.0
V4,21937.0
V4,6422.0
V4,11687.0
V4,3718.0
V4,11187.0
V4,13078.0
V4,8000.0
V4,4422.0
V4,12625.0
V4,14234.0
V4,15640.0
