Variante,Kategorie,Faithfulness,Answer Relevance,Context Recall,Factual Correctness
V0,Chunking,0.9879,0.8614,0.7375,0.4268
V0,CrossSource,0.9181,0.6532,0.4167,0.305
V0,Recency,1.0,0.7685,0.4792,0.1575
V0,Visuals,0.7812,0.687,0.4375,0.36
V1,Chunking,0.9677,0.849,0.7,0.3585
V1,CrossSource,0.8727,0.8647,0.4444,0.22
V1,Recency,0.9688,0.8891,0.3854,0.2375
V1,Visuals,0.7827,0.6751,0.4375,0.3312
V2,Chunking,0.9122,0.8472,0.6833,0.497
V2,CrossSource,0.9427,0.6408,0.5833,0.2425
V2,Recency,0.9335,0.8813,0.4271,0.1963
V2,Visuals,0.8083,0.6862,0.4375,0.32
V3,Chunking,0.8779,0.8196,0.5583,0.2675
V3,CrossSource,0.8333,0.869,0.5833,0.21
V3,Recency,0.9375,0.6725,0.1429,0.2137
V3,Visuals,0.6534,0.7676,0.5625,0.2575
V4,Chunking,0.8966,0.8466,0.6711,0.4335
V4,CrossSource,0.6643,0.9026,0.5833,0.2225
V4,Recency,0.9034,0.8711,0.4688,0.1963
V4,Visuals,0.7406,0.6793,0.625,0.405
