Variante,Kategorie,Faithfulness,Answer Relevance,Context Recall,Factual Correctness
V0,Chunking,5/20,20/20,9/20,19/20
V0,CrossSource,1/4,4/4,1/4,4/4
V0,Recency,3/8,8/8,6/8,8/8
V0,Visuals,7/8,8/8,7/8,8/8
V1,Chunking,9/20,20/20,11/20,20/20
V1,CrossSource,1/4,4/4,1/4,4/4
V1,Recency,4/8,8/8,7/8,8/8
V1,Visuals,7/8,8/8,8/8,8/8
V2,Chunking,10/20,20/20,10/20,20/20
V2,CrossSource,0/4,4/4,2/4,4/4
V2,Recency,3/8,8/8,5/8,8/8
V2,Visuals,8/8,8/8,8/8,8/8
V3,Chunking,9/20,20/20,11/20,20/20
V3,CrossSource,1/4,4/4,1/4,4/4
V3,Recency,6/8,8/8,5/8,8/8
V3,Visuals,7/8,8/8,6/8,8/8
V4,Chunking,11/20,19/20,15/20,20/20
V4,CrossSource,3/4,4/4,2/4,4/4
V4,Recency,6/8,8/8,5/8,8/8
V4,Visuals,6/8,8/8,7/8,8/8
